sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,speaker,subject_pos,adjusted_pos,is_speaker,data_subset,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4
1_0_rec02_pos1_video_0000_0010,1,0.249585,0.561634,-0.788844,0.079697,0.542366,-0.836354,0.2,597.0,29.6,-261.3,983.1,668.0,-228.0,207.0,0,1,4,0,test,1,0,0,0,0
1_1_rec02_pos1_video_0010_0020,0,0.025732,0.435321,-0.899907,-0.155173,0.335704,-0.929098,-71.0,399.0,-9.2,-249.2,902.0,281.0,34.0,-59.0,4,1,4,0,test,0,0,0,0,1
1_2_rec02_pos1_video_0020_0030,0,0.090313,0.482065,-0.871468,-0.086943,0.457312,-0.885046,2.0,491.0,10.7,-271.8,982.9,481.0,11.0,157.0,0,1,4,0,test,1,0,0,0,0
1_3_rec02_pos1_video_0030_0040,2,0.002068,0.47758,-0.878586,-0.175798,0.447047,-0.877066,-99.0,485.0,2.6,-263.9,958.8,458.0,145.0,153.0,4,1,4,1,test,0,0,0,0,1
1_4_rec02_pos1_video_0040_0050,2,-0.02322,0.494218,-0.869028,-0.195448,0.455658,-0.868433,-125.0,0.5,3.9,-270.5,977.6,481.0,178.0,0.17,4,1,4,1,test,0,0,0,0,1
1_5_rec02_pos1_video_0050_0060,2,0.019968,0.505827,-0.862404,-0.15469,0.46896,-0.869568,-78.0,513.0,12.6,-265.7,975.8,512.0,122.0,193.0,4,1,4,1,test,0,0,0,0,1
1_6_rec02_pos1_video_0060_0070,0,0.007816,0.532988,-0.846087,-0.16705,0.491708,-0.854586,-93.0,542.0,14.9,-273.0,982.6,507.0,121.0,214.0,4,1,4,1,test,0,0,0,0,1
1_7_rec02_pos1_video_0070_0080,0,0.010271,0.526534,-0.850092,-0.171411,0.478216,-0.861352,-94.0,531.0,15.2,-274.9,999.9,479.0,123.0,214.0,4,1,4,1,test,0,0,0,0,1
1_8_rec02_pos1_video_0080_0090,2,0.014516,0.501095,-0.865271,-0.155038,0.46113,-0.873683,-81.0,505.0,21.4,-275.0,980.7,497.0,112.0,226.0,4,1,4,1,test,0,0,0,0,1
1_9_rec02_pos1_video_0090_0100,0,0.021944,0.531052,-0.847055,-0.150676,0.490515,-0.858307,-75.0,0.54,25.1,-284.3,982.8,526.0,99.0,239.0,4,1,4,1,test,0,0,0,0,1
1_10_rec02_pos1_video_0100_0110,0,0.021332,0.527985,-0.848986,-0.163827,0.47866,-0.86258,-83.0,532.0,19.8,-277.0,1006.5,488.0,0.11,0.22,4,1,4,1,test,0,0,0,0,1
1_11_rec02_pos1_video_0110_0120,0,0.014413,0.543416,-0.83934,-0.16727,0.496372,-0.851842,-0.09,551.0,26.3,-283.2,995.3,506.0,109.0,248.0,4,1,4,1,test,0,0,0,0,1
1_12_rec02_pos1_video_0120_0130,0,-0.042796,0.513092,-0.857266,-0.21754,0.462974,-0.859262,-151.0,517.0,12.1,-277.0,988.5,439.0,0.2,0.21,0,1,4,0,test,1,0,0,0,0
1_13_rec02_pos1_video_0130_0140,0,-0.004639,0.527456,-0.849569,-0.181261,0.478985,-0.858905,-108.0,532.0,9.1,-282.7,1004.4,477.0,146.0,216.0,4,1,4,1,test,0,0,0,0,1
1_14_rec02_pos1_video_0140_0150,0,-0.047858,0.493402,-0.868484,-0.226355,0.438942,-0.869536,-156.0,492.0,8.5,-280.8,993.5,416.0,205.0,222.0,4,1,4,1,test,0,0,0,0,1
1_15_rec02_pos1_video_0150_0160,2,0.027806,0.531039,-0.846891,-0.13356,0.492299,-0.860118,-62.0,0.54,19.4,-281.2,978.3,527.0,81.0,257.0,4,1,4,1,test,0,0,0,0,1
1_16_rec02_pos1_video_0160_0170,2,0.000921,0.557895,-0.829911,-0.168777,0.527755,-0.832459,-101.0,579.0,3.9,-261.3,988.7,598.0,144.0,138.0,0,1,4,0,test,1,0,0,0,0
1_17_rec02_pos1_video_0170_0180,2,0.028287,0.533583,-0.845275,-0.142463,0.489919,-0.860049,-67.0,541.0,22.6,-287.0,982.7,521.0,87.0,252.0,4,1,4,1,test,0,0,0,0,1
1_18_rec02_pos1_video_0180_0190,0,0.007595,0.550597,-0.834737,-0.16962,0.507091,-0.845037,-96.0,562.0,15.8,-275.7,992.9,524.0,126.0,0.22,4,1,4,1,test,0,0,0,0,1
1_19_rec02_pos1_video_0190_0200,0,-0.009171,0.535538,-0.844462,-0.182408,0.494092,-0.850059,-113.0,546.0,18.0,-293.4,989.3,497.0,139.0,227.0,4,1,4,1,test,0,0,0,0,1
1_20_rec02_pos1_video_0200_0210,0,-0.072647,0.511876,-0.855982,-0.237722,0.462384,-0.854219,-0.18,518.0,4.2,-276.0,976.5,445.0,245.0,185.0,0,1,4,0,test,1,0,0,0,0
