sample_index,ec_relative,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,ec_label,subject_pos,speaker,speaker_0,speaker_1,speaker_2,speaker_3,speaker_4,is_speaker,data_subset
1_0_rec01_pos3_video_0000_0010,1.0,0.255416,0.265412,-0.929688,0.085598,0.270719,-0.958845,179,277,24.4,-8.6,1231.3,343,-231,-8,3,2,0,1,0,0,0,0,0,train
1_1_rec01_pos3_video_0010_0020,0.0,0.028338,0.23957,-0.970465,-0.158812,0.252349,-0.954515,-68,0.25,-24.5,-0.2,1195.5,279,115,-85,0,2,0,1,0,0,0,0,0,val
1_2_rec01_pos3_video_0020_0030,0.0,0.100251,0.259826,-0.960438,-0.050409,0.271444,-0.961133,26,0.27,-9.5,-68.6,1237.3,0.28,-13,-0.05,0,2,0,1,0,0,0,0,0,train
1_3_rec01_pos3_video_0030_0040,1.0,0.161795,0.24025,-0.957132,0.019611,0.246918,-0.968838,94,248,3.5,-77.1,1235.3,247,-111,12,3,2,0,1,0,0,0,0,0,train
1_4_rec01_pos3_video_0040_0050,0.0,0.107561,0.314881,-0.943017,-0.051516,0.330007,-0.942572,0.03,0.33,-11.7,-62.0,1268.0,364,-14,-74,0,2,1,0,1,0,0,0,0,train
1_5_rec01_pos3_video_0050_0060,1.0,0.369783,0.224093,-0.901689,0.201042,0.245458,-0.948331,299,249,16.6,-75.1,1202.0,253,-383,-45,3,2,0,1,0,0,0,0,0,val
1_6_rec01_pos3_video_0060_0070,0.0,0.243773,0.280502,-0.928382,0.061871,0.288684,-0.955423,161,293,7.6,-53.0,1232.3,333,-0.2,-21,0,2,0,1,0,0,0,0,0,val
1_7_rec01_pos3_video_0070_0080,2.0,0.204355,0.3014,-0.931341,0.041874,0.301357,-0.952591,0.13,0.31,14.8,-5.2,1133.1,376,-172,35,4,2,3,0,0,0,1,0,0,val
1_8_rec01_pos3_video_0080_0090,2.0,0.133707,0.261086,-0.956011,-0.006986,0.273468,-0.961856,66,272,-3.2,-66.8,1226.2,302,-74,-37,4,2,1,0,1,0,0,0,0,train
1_9_rec01_pos3_video_0090_0100,0.0,0.160092,0.325974,-0.931725,-0.017758,0.309295,-0.9508,75,325,12.4,-43.0,1327.1,371,-88,84,0,2,2,0,0,1,0,0,1,train
1_10_rec01_pos3_video_0100_0110,0.0,0.120113,0.311262,-0.942703,-0.041493,0.326532,-0.944275,42,326,-10.8,-60.7,1271.1,359,-0.03,-65,0,2,0,1,0,0,0,0,0,train
1_11_rec01_pos3_video_0110_0120,3.0,0.052267,0.330301,-0.942428,-0.09723,0.343464,-0.934119,-24,345,-15.1,-55.0,1253.3,423,52,-67,1,2,1,0,1,0,0,0,0,train
1_12_rec01_pos3_video_0120_0130,0.0,0.107424,0.319994,-0.94131,-0.063002,0.325885,-0.943308,24,0.33,-14.1,-51.2,1316.5,385,-13,-24,0,2,1,0,1,0,0,0,0,train
1_13_rec01_pos3_video_0130_0140,0.0,0.091785,0.321549,-0.942434,-0.061913,0.333035,-0.94088,16,335,-12.7,-62.6,1263.6,387,3,-27,0,2,0,1,0,0,0,0,0,train
1_14_rec01_pos3_video_0140_0150,0.0,0.199556,0.340645,-0.91877,0.014251,0.324121,-0.945908,114,342,17.6,-43.6,1315.1,382,-142,0.13,0,2,0,1,0,0,0,0,0,train
1_15_rec01_pos3_video_0150_0160,0.0,0.172989,0.297388,-0.938954,0.004298,0.296863,-0.95491,93,304,0.8,-55.1,1292.8,331,-115,31,0,2,0,1,0,0,0,0,0,val
1_16_rec01_pos3_video_0160_0170,0.0,0.126646,0.340624,-0.931631,-0.045353,0.328806,-0.943308,43,343,5.6,-47.9,1314.7,399,-37,65,0,2,0,1,0,0,0,0,0,train
1_17_rec01_pos3_video_0170_0180,0.0,0.242132,0.150681,-0.958471,0.063826,0.140144,-0.988072,156,148,-80.9,-73.3,1231.3,92,-161,44,0,2,0,1,0,0,0,0,0,train
1_18_rec01_pos3_video_0180_0190,0.0,0.189553,0.293068,-0.937113,0.022853,0.295585,-0.955043,112,302,2.7,-59.0,1279.0,311,-139,24,0,2,0,1,0,0,0,0,0,val
1_19_rec01_pos3_video_0190_0200,0.0,0.207003,0.306404,-0.929121,0.028677,0.29077,-0.956363,124,307,19.0,-54.4,1282.1,316,-161,134,0,2,4,0,0,0,0,1,0,train
1_20_rec01_pos3_video_0200_0210,0.0,0.113174,0.33079,-0.936894,-0.062379,0.32694,-0.942984,27,337,-21.3,-46.1,1315.6,392,-12,1,0,2,1,0,1,0,0,0,0,train
1_21_rec01_pos3_video_0210_0220,2.0,0.05972,0.30466,-0.950587,-0.112772,0.306088,-0.9453,-28,312,-22.6,-49.5,1279.3,364,81,-66,4,2,0,1,0,0,0,0,0,train
1_22_rec01_pos3_video_0220_0230,1.0,0.16319,0.265861,-0.950098,-0.00255,0.274629,-0.961547,84,276,-11.1,-54.1,1266.2,315,-0.09,-33,3,2,2,0,0,1,0,0,1,train
1_23_rec01_pos3_video_0230_0240,3.0,0.047459,0.312536,-0.94872,-0.108689,0.326087,-0.939071,-32,326,-18.2,-46.9,1247.4,387,74,-85,1,2,0,1,0,0,0,0,0,train
1_24_rec01_pos3_video_0240_0250,0.0,0.131621,0.324117,-0.936816,-0.053513,0.307946,-0.949898,41,323,4.0,-26.5,1364.8,401,-41,65,0,2,0,1,0,0,0,0,0,val
1_25_rec01_pos3_video_0250_0260,2.0,0.145994,0.283713,-0.94773,-0.005132,0.282471,-0.959262,74,289,-3.0,-49.4,1274.2,338,-87,33,4,2,1,0,1,0,0,0,0,train
1_26_rec01_pos3_video_0260_0270,0.0,0.282573,0.23919,-0.928946,0.129901,0.250805,-0.959282,215,254,10.3,-55.7,1214.8,284,-276,-15,0,2,1,0,1,0,0,0,0,train
1_27_rec01_pos3_video_0270_0280,0.0,0.300086,0.252228,-0.919962,0.141948,0.259999,-0.955118,232,267,14.7,-57.4,1213.0,296,-303,21,0,2,0,1,0,0,0,0,0,val
1_28_rec01_pos3_video_0280_0290,0.0,0.152845,0.291631,-0.94424,-0.013139,0.296092,-0.955069,73,0.3,-5.8,-45.6,1319.7,345,-79,-22,0,2,0,1,0,0,0,0,0,train
1_29_rec01_pos3_video_0290_0300,3.0,0.09005,0.29198,-0.952176,-0.055465,0.307276,-0.950003,18,305,-15.3,-58.2,1246.0,343,6,-79,1,2,0,1,0,0,0,0,0,train
1_30_rec01_pos3_video_0300_0310,2.0,0.129612,0.26709,-0.954915,-0.010002,0.268326,-0.963276,62,272,-4.9,-55.3,1259.3,309,-67,-2,4,2,1,0,1,0,0,0,0,train
1_31_rec01_pos3_video_0310_0320,2.0,0.161464,0.267116,-0.950041,0.021224,0.270746,-0.962417,95,274,0.2,-57.6,1251.5,317,-119,21,4,2,3,0,0,0,1,0,0,train
1_32_rec01_pos3_video_0320_0330,0.0,0.150247,0.277413,-0.94893,-0.017489,0.276462,-0.960866,69,282,-1.1,-42.4,1337.4,322,-0.08,-5,0,2,0,1,0,0,0,0,0,train
1_33_rec01_pos3_video_0330_0340,0.0,0.181411,0.261753,-0.947932,0.023128,0.267092,-0.963394,107,0.27,1.3,-55.5,1284.8,285,-131,5,0,2,0,1,0,0,0,0,0,train
1_34_rec01_pos3_video_0340_0350,0.0,0.185311,0.273556,-0.943836,0.015415,0.278969,-0.960176,105,282,-1.3,-52.4,1284.7,304,-133,-21,0,2,0,1,0,0,0,0,0,train
1_35_rec01_pos3_video_0350_0360,0.0,0.157767,0.264981,-0.95126,-0.004843,0.28658,-0.958044,0.08,281,-12.6,-46.2,1314.4,309,-0.09,-108,0,2,0,1,0,0,0,0,0,train
1_36_rec01_pos3_video_0360_0370,1.0,0.279972,0.255027,-0.925515,0.129179,0.26541,-0.955442,214,0.27,12.6,-60.1,1213.3,302,-279,-4,3,2,0,1,0,0,0,0,0,val
1_37_rec01_pos3_video_0370_0380,0.0,0.299135,0.291122,-0.908717,0.125261,0.301429,-0.945225,225,309,9.5,-56.1,1246.9,316,-287,33,0,2,4,0,0,0,0,1,0,val
1_38_rec01_pos3_video_0380_0390,0.0,0.215104,0.285305,-0.933987,0.051974,0.291247,-0.955235,0.14,296,-1.7,-53.4,1282.1,316,-178,13,0,2,4,0,0,0,0,1,0,train
1_39_rec01_pos3_video_0390_0400,3.0,0.035641,0.328403,-0.943865,-0.121502,0.340409,-0.932394,-46,342,-21.8,-46.3,1268.5,416,89,-96,1,2,4,0,0,0,0,1,0,train
1_40_rec01_pos3_video_0400_0410,0.0,0.087328,0.318905,-0.943755,-0.074685,0.322812,-0.943512,7,328,-9.9,-41.9,1305.0,401,12,-37,0,2,4,0,0,0,0,1,0,train
1_41_rec01_pos3_video_0410_0420,0.0,0.109443,0.169134,-0.979498,-0.054118,0.161226,-0.985433,28,167,-84.0,-55.6,1187.6,0.14,26,36,0,2,4,0,0,0,0,1,0,train
1_42_rec01_pos3_video_0420_0430,0.0,0.052508,0.328119,-0.943176,-0.115143,0.335764,-0.934882,-33,0.34,-20.2,-41.8,1291.9,403,65,-46,0,2,4,0,0,0,0,1,0,train
1_43_rec01_pos3_video_0430_0440,1.0,0.223652,0.259043,-0.939615,0.07165,0.269154,-0.960428,154,271,8.5,-63.4,1239.5,297,-191,6,3,2,4,0,0,0,0,1,0,train
1_44_rec01_pos3_video_0440_0450,2.0,0.151843,0.283474,-0.946882,0.011028,0.293968,-0.955752,85,295,0.9,-59.3,1246.5,349,-105,-5,4,2,4,0,0,0,0,1,0,train
1_45_rec01_pos3_video_0450_0460,0.0,0.123336,0.300237,-0.945857,-0.047818,0.304124,-0.951432,0.04,308,-5.8,-41.3,1333.4,367,-36,-42,0,2,0,1,0,0,0,0,0,train
1_46_rec01_pos3_video_0460_0470,2.0,0.116989,0.291471,-0.949399,-0.032809,0.30294,-0.952445,44,303,-3.0,-41.1,1269.4,383,-52,-47,4,2,0,1,0,0,0,0,0,train
1_47_rec01_pos3_video_0470_0480,0.0,0.168862,0.323075,-0.931187,0.002604,0.330322,-0.943865,91,335,7.5,-38.9,1290.7,417,-106,-14,0,2,0,1,0,0,0,0,0,val
